id,price
3354,6.734025322876269
3355,6.534615211101367
3356,7.860766206552126
3357,8.068471958179943
3358,8.893239786178293
3359,7.530364993657481
3360,6.976697427599604
3361,7.764972303796083
3362,7.610478490226415
3363,7.49722836423407
3364,6.670982880545742
3365,7.147436931757417
3366,9.348700311433301
3367,8.123825132554408
3368,8.776824432434942
3369,6.594351698662247
3370,6.3088797174846105
3371,9.222204485669174
3372,6.807630057181521
3373,6.868834116280641
3374,6.574442271450461
3375,6.630488030430417
3376,9.037645870028635
3377,7.147877000371539
3378,8.240044124726056
3379,7.442635972732355
3380,7.487946340701542
3381,6.519268357691864
3382,8.521574342469801
3383,7.20535986868036
3384,8.957150728890142
3385,8.083684505516581
3386,7.773230047251359
3387,7.714018861328622
3388,7.983040865230087
3389,7.02204952401662
3390,9.144559249363638
3391,7.126240400075505
3392,6.2192859152123035
3393,6.392221384923151
3394,6.861883908483252
3395,8.740450040327042
3396,6.469727411008489
3397,7.880695149686325
3398,6.4974263054269406
3399,7.827747911544404
3400,8.169015521988308
3401,6.877227916176619
3402,9.438371998535873
3403,7.532369587471147
3404,6.941102589435116
3405,8.448210892170136
3406,7.702812648072299
3407,6.234782948519198
3408,7.866564010736248
3409,8.638774628663974
3410,6.762748771507879
3411,6.629609963153681
3412,6.789464957448145
3413,7.611703581964868
3414,8.863519871400706
3415,7.522169967845448
3416,6.912535454205806
3417,8.52404486969194
3418,7.481098568876194
3419,6.852343007174604
3420,6.247555542275871
3421,8.09230180476386
3422,6.288718888129828
3423,7.985262389523337
3424,7.912274122587949
3425,6.923609156074126
3426,7.482868287243962
3427,9.740275513048022
3428,8.351750170263347
3429,6.552783465292265
3430,7.778771129760682
3431,7.811331007100336
3432,7.521654049969488
3433,7.457155398183002
3434,8.01410588037045
3435,8.61394711599534
3436,7.954719535241075
3437,6.664986412315974
3438,8.501700981660726
3439,8.490855975540038
3440,6.726117257740222
3441,6.394366743897868
3442,6.485367452793305
3443,7.748858198278714
3444,9.358050202126051
3445,6.567014557925848
3446,6.015035195350496
3447,6.572479879783001
3448,6.7600018290267165
3449,8.374547272664788
3450,6.63514918178583
3451,8.176579602924441
3452,8.315607981931961
3453,9.476600564286493
3454,7.746554319477704
3455,9.399233606575983
3456,6.943144530131962
3457,8.601105579366523
3458,8.723825999273902
3459,8.611093522546431
3460,6.879506138669131
3461,8.429576834095394
3462,7.642102393843608
3463,7.602660921419296
3464,6.446410793641998
3465,9.079827929820512
3466,6.167574713973522
3467,6.107808437747479
3468,9.523548047821665
3469,6.234790044678197
3470,6.4304664323429686
3471,7.803580255635449
3472,7.355627051101217
3473,6.77566168853018
3474,7.456983967290222
3475,9.348846114767866
3476,7.275705916892133
3477,6.628893681891026
3478,7.711209737813972
3479,8.854596779529
3480,8.498597220714068
3481,9.016752298195051
3482,6.752512082072595
3483,7.9229914971979225
3484,7.459957981619218
3485,7.015825906526203
3486,6.950352935074409
3487,7.2242115484790075
3488,6.640050713182258
3489,6.2774335221726725
3490,8.891341507732044
3491,8.448341278837036
3492,6.725911585904328
3493,7.100864008999382
3494,9.312085350194007
3495,7.567365807075483
3496,8.196639438580355
3497,8.058913209821574
3498,6.822519148688387
3499,9.745687646349854
3500,6.193041693771871
3501,6.598685259671284
3502,6.691887974952072
3503,8.918120629118812
3504,9.347881920178239
3505,6.743543792009495
3506,8.053097232329629
3507,6.336304009967241
3508,8.382520162539164
3509,6.515091678147717
3510,7.297774570033114
3511,6.5069655901055885
3512,7.430190871044452
3513,6.75737652289176
3514,8.613700615612586
3515,9.40087914304547
3516,7.981757869426141
3517,8.757472154658421
3518,6.918220153449202
3519,8.224630385344371
3520,8.345641532836186
3521,7.505850655855231
3522,9.316945822484843
3523,6.4574308407193755
3524,7.576695883394404
3525,7.049443539860468
3526,8.810768881591649
3527,6.3030782471052476
3528,6.5664348160308394
3529,8.737742188326495
3530,6.152351941185575
3531,6.889891872294997
3532,8.5452027735458
3533,9.072509043153637
3534,8.43100495436895
3535,8.888005381262282
3536,8.250026122906116
3537,8.951299121345976
3538,7.37390873059995
3539,8.864226610616848
3540,8.413554257165671
3541,9.185492313193736
3542,6.323146130022939
3543,9.077130062772806
3544,9.391872728629629
3545,8.03667886273293
3546,6.912918982231603
3547,8.730816178218237
3548,7.566533551646284
3549,9.440222413748272
3550,6.439992883627335
3551,8.885143484572376
3552,7.083418888413705
3553,7.687693515298475
3554,8.306905008291489
3555,8.423758740725908
3556,7.205159481996938
3557,6.390058256570976
3558,8.567725919352503
3559,9.701991153358078
3560,9.762264257868216
3561,6.371913513462296
3562,6.940317963904359
3563,6.440931619109241
3564,7.224313458587051
3565,8.594695217862322
3566,6.81490161206931
3567,8.265533510275143
3568,8.22076981031431
3569,7.341721193760739
3570,8.215001642651501
3571,6.172738610127144
3572,6.4862959545972805
3573,7.214551170318442
3574,6.745573876231653
3575,6.771438274096544
3576,6.734018958904504
3577,9.455143171828627
3578,6.206292274578776
3579,6.6672027129483435
3580,6.092700551164254
3581,6.913824306075335
3582,8.72788108091358
3583,8.33771901441656
3584,8.637965566641803
3585,8.269641484036734
3586,6.221787375302778
3587,8.4591483666007
3588,7.832369910680832
3589,6.83916383286346
3590,8.52185400606155
3591,9.134627908552758
3592,8.139717064915672
3593,8.90089546479803
3594,6.05013241396737
3595,8.355866297364905
3596,6.790482545139654
3597,7.613934034090319
3598,7.935070896718889
3599,8.256941518494862
3600,6.52907852866548
3601,6.57774536211161
3602,8.743037675371351
3603,8.816103536179718
3604,6.790801767153876
3605,6.361247998482801
3606,7.944389673362613
3607,8.071438599773764
3608,9.284233582278869
3609,6.429491993467805
3610,9.60291193805699
3611,8.211950682486526
3612,6.106849946440814
3613,8.397113146418464
3614,6.664073538959606
3615,8.767245954022666
3616,8.45202921278682
3617,9.773991726667044
3618,8.460762834773499
3619,9.465350762164505
3620,8.805266432320133
3621,6.973602539326505
3622,7.2299866426486155
3623,9.641449984102966
3624,9.369027618673892
3625,7.78494388737727
3626,7.543965736781395
3627,8.495271694353796
3628,7.4221930768050015
3629,7.642428248775321
3630,7.899671768637912
3631,6.57653342078588
3632,6.76480834385606
3633,9.676636685395795
3634,6.889379546968553
3635,8.357081812223505
3636,8.819018087677716
3637,8.723427500941172
3638,9.091710891907438
3639,8.181960134031508
3640,8.24800955187063
3641,9.311746473705192
3642,8.093941980362427
3643,7.574393813514611
3644,7.966839783398724
3645,6.0588092350768115
3646,9.724337448097645
3647,7.259746314147154
3648,8.973606546028783
3649,8.54539021840262
3650,8.28365754620379
3651,9.273467299073216
3652,6.53946158308994
3653,8.741944845658871
3654,6.904063832727525
3655,6.775861733492224
3656,6.2258266641705236
3657,8.51839409188605
3658,8.456879674085824
3659,8.298662588446577
3660,8.089567929173473
3661,8.19559890929991
3662,8.6918281753953
3663,9.25788851021067
3664,6.871571863876234
3665,6.75380390335593
3666,7.858881552750354
3667,6.2030991314785275
3668,6.942900746581441
3669,8.214209414545822
3670,7.651401401041827
3671,8.732967532936891
3672,7.9250515791521075
3673,8.884063751078749
3674,6.928923350453974
3675,8.682909426573692
3676,7.36704658584715
3677,6.473886266819585
3678,6.80676967442681
3679,9.477552539306757
3680,8.88104808079341
3681,7.186009225990515
3682,7.274946659912401
3683,6.839534606917694
3684,8.420293137654086
3685,6.777308567119967
3686,7.564771166394007
3687,8.495414960961137
3688,7.976202631285663
3689,6.49981360446101
3690,6.144978715270657
3691,8.014173478711205
3692,7.780469239174938
3693,6.001592108979883
3694,6.275223497512225
3695,7.737555537263566
3696,9.122454222126121
3697,7.796918918685249
3698,9.53299056019815
3699,6.738522904411147
3700,8.941857178328553
3701,6.563616888183963
3702,6.892014280278442
3703,6.552338577703884
3704,8.572499198197844
3705,7.2105549071570065
3706,6.42565490891524
3707,6.893364341152626
3708,7.522671178117031
3709,6.4786802815811875
3710,7.903962955624843
3711,8.457404988949955
3712,8.01478668573274
3713,6.797192815990285
3714,7.363562964980292
3715,7.831667585584435
3716,7.733942226861186
3717,6.69941575842163
3718,9.720517019464713
3719,7.981332836500973
3720,6.155246039752589
3721,7.905372347503126
3722,9.145064601753031
3723,8.418125821204292
3724,9.338102084055878
3725,6.312944108300549
3726,7.485434134869642
3727,6.83578954041824
3728,6.460032552946615
3729,6.527756955222589
3730,8.114777503953928
3731,9.707924263639962
3732,6.786376328426424
3733,7.51983977709378
3734,9.472169793785742
3735,8.302346156906816
3736,7.5183112369349985
3737,6.6196130433128815
3738,6.687591550868765
3739,7.366132084167472
3740,7.949174210361402
3741,8.298163432458605
3742,7.991222047503067
3743,8.1618673150503
3744,7.141969605994402
3745,8.047509294140017
3746,7.55750240952411
3747,7.964129769910253
3748,8.527793381278256
3749,6.4837293947654295
3750,7.486365762064006
3751,8.323830225203855
3752,8.565354368880303
3753,8.500251268547022
3754,6.810850512706371
3755,6.172858873612359
3756,9.214430676733878
3757,8.680921397518821
3758,8.506967283588542
3759,9.639677505286514
3760,8.71178001134711
3761,8.00937684975777
3762,6.782151697319709
3763,8.798059908149865
3764,9.176225824911997
3765,9.619676219113813
3766,8.570127236584703
3767,7.498837746893982
3768,6.700176327252247
3769,9.061371607363448
3770,7.543597373889388
3771,9.216369545065032
3772,8.688218039549454
3773,6.572853073597261
3774,8.537224706485851
3775,7.130343025087256
3776,6.265337374193905
3777,6.624109156104575
3778,9.36075258038587
3779,8.926813789363615
3780,7.895778413723555
3781,6.941482498962028
3782,7.822113342373908
3783,8.209324082859418
3784,7.994286777890959
3785,6.666328885254989
3786,9.52477258381889
3787,8.635002062385182
3788,8.083929653260821
3789,6.6184979730054305
3790,6.1231348440486695
3791,8.113556715771363
3792,6.810860327000484
3793,6.654262967035013
3794,8.078987735674435
3795,9.453007866502926
3796,9.134311371076759
3797,8.578507812067603
3798,6.291859495238087
3799,8.421309869500897
3800,6.633079443286684
3801,8.527362224796088
3802,8.708401121321725
3803,9.024519236578847
3804,6.887244723285354
3805,6.800013600734043
3806,9.12004765097176
3807,7.448063000536706
3808,9.433365631389165
3809,7.818461833360318
3810,8.777945431459361
3811,9.66664198022366
3812,8.921695265709157
3813,9.717361061621306
3814,9.438371998535873
3815,9.733790355231259
3816,8.563338779454893
3817,8.212251251649992
3818,8.382262340280624
3819,6.710017899996452
3820,6.650728242188368
3821,6.0355408065213965
3822,8.017580213459738
3823,6.146023110856003
3824,7.375339763929543
3825,9.037099447802996
3826,6.830397915836631
3827,9.527581007161974
3828,7.672257017969909
3829,8.858836224763525
3830,7.752082630837938
3831,9.010162801393825
3832,9.172886155725195
3833,6.579621885165799
3834,8.47627020994721
3835,7.4177217660006
3836,8.472174667884751
3837,6.779815756519221
3838,8.391665341850679
3839,8.373712283376623
3840,8.35298973077138
3841,7.49694356024006
3842,8.330491959993681
3843,6.068881273047008
3844,6.2727637603039215
3845,9.744540909459147
3846,6.630871584979632
3847,6.315743059498154
3848,8.999995411042415
3849,9.338201946586869
3850,6.511027514633898
3851,8.424277873228746
3852,8.484437599491079
3853,7.6883636022131885
3854,6.444520192015038
3855,6.672286667736879
3856,6.276597538738838
3857,7.989263015711832
3858,6.414914010326615
3859,7.853275573865468
3860,8.821606950151361
3861,6.886065956170667
3862,8.835837970905239
3863,6.547945200693407
3864,7.7484886685273535
3865,7.792734245604317
3866,9.268730811719095
3867,6.259125265345642
3868,8.32314885482022
3869,6.885845550597886
3870,6.456850964030373
3871,6.6637502435192415
3872,7.53823461221647
3873,7.309065074368451
3874,8.53993806696388
3875,6.6237943245801105
3876,6.833204415339928
3877,8.301293268996979
3878,6.810657840957123
3879,7.595520990711286
3880,7.5537163934735645
3881,7.187101754811535
3882,6.4986052049510965
3883,8.473541548474127
3884,9.77325759032771
3885,6.510398208553069
3886,6.178633510585843
3887,9.378692579986517
3888,8.461097623621175
3889,6.939479282952951
3890,9.177557929070224
3891,6.270069615487261
3892,8.498346650513628
3893,6.280750484735247
3894,7.791701105317653
3895,7.479427033823622
3896,6.405083657218039
3897,7.856968706354876
3898,9.722623435972933
3899,8.53003571499419
3900,9.636874622376048
3901,9.377785008239265
3902,9.454598161998645
3903,6.34733549853834
3904,8.445742630533907
3905,7.8806919050919335
3906,8.815134127921915
3907,6.674070549539904
3908,6.563756450229842
3909,7.526291444663713
3910,8.386394335510483
3911,8.890697702502075
3912,6.883898730220247
3913,6.544059544618773
3914,6.855390055146552
3915,8.99274047039867
3916,7.6112617272090235
3917,8.13978876573334
3918,6.800489317056097
3919,6.422405575498804
3920,7.122598568145187
3921,9.185076725763421
3922,9.049796340582617
3923,8.312033182543988
3924,8.963209349346062
3925,6.543210051180892
3926,6.005070803365122
3927,8.338244774136246
3928,6.473962984022263
3929,9.68898110404638
3930,8.198748055923039
3931,6.2807180444124855
3932,7.080929525434329
3933,8.407008740038695
3934,9.023001143278071
3935,8.246993625987784
3936,8.920625770238479
3937,8.02597004684985
3938,6.7432694725154825
3939,8.492951234956292
3940,7.817746280293676
3941,9.266498294096515
3942,9.267388582058063
3943,7.436781765705255
3944,8.672861021150062
3945,9.287211028409219
3946,9.197308739623033
3947,6.5569303958508325
3948,7.702627231045124
3949,9.174529743937866
3950,8.424031147542614
3951,7.519968963952717
3952,9.705585904829034
3953,6.976646963399122
3954,8.216979649298857
3955,8.34475687668895
3956,9.5471643356418
3957,8.272754692887947
3958,8.475114139616672
3959,6.22797337603205
3960,8.155100911582277
3961,6.426633938066368
3962,6.740308996374949
3963,7.078593305237721
3964,7.7788132706853785
3965,6.756405693132122
3966,7.853365227127641
3967,8.494680329397113
3968,7.993592681369073
3969,6.894994416254535
3970,9.023358672463598
3971,8.100093905899701
3972,8.632434368950976
3973,9.624902197049517
3974,6.434404862285803
3975,8.052784875904734
3976,6.997070443378565
3977,7.767516919794475
3978,8.999158975321851
3979,7.26024900832977
3980,8.573065331134787
3981,6.635782712612366
3982,8.22814578708545
3983,9.268791300419728
3984,8.592752513878288
3985,7.535927392317068
3986,6.889759533729939
3987,9.574344586418801
3988,9.053723925785524
3989,6.5213172898979765
3990,8.4973728922622
3991,6.795418099384501
3992,9.533743888651589
3993,6.334372031001064
3994,8.319959472780992
3995,8.441060569798049
3996,9.01221353389007
3997,7.149462652216102
3998,8.585885939510364
3999,9.284363827556435
4000,8.476092240462675
4001,9.501316377226194
4002,8.464581912058298
4003,8.81724168090039
4004,6.443071314245599
4005,7.869684979366549
4006,7.567686804962803
4007,6.902702982685812
4008,6.543554418865995
4009,8.403143812970828
4010,8.633860482408931
4011,8.6805427116564
4012,7.5093081488076265
4013,6.349502541818651
4014,7.034210552608985
4015,6.938897407986873
4016,8.136756299924839
4017,6.740702412213391
4018,8.483993580181485
4019,9.079660805168043
4020,9.058487802985892
4021,6.899486873236459
4022,8.713182916194055
4023,7.106722510632595
4024,8.056456007564698
4025,7.265467159577624
4026,7.892006044692031
4027,7.777255335793897
4028,6.908576152497524
4029,7.7573259249809965
4030,6.156061463285467
4031,7.066725286875429
4032,8.191073059339448
4033,6.3985794716276265
4034,7.7087104105930235
4035,9.070313253984578
4036,8.92993212453205
4037,8.158438814982793
4038,8.914856047698246
4039,6.866516325697307
4040,6.644926489898004
4041,6.847647981317148
4042,8.913548950734604
4043,8.543797394814344
4044,6.861456362471357
4045,8.753478495957891
4046,6.744074218389915
4047,7.196385626210192
4048,6.9522314021641956
4049,9.416870412692754
4050,9.683228847611591
4051,8.906345043904828
4052,6.893721653612139
