id,price
5147,9.142481835604862
5148,8.83314698521325
5149,9.17980019013042
5150,7.561715116049972
5151,7.983696813887119
5152,9.776846126671852
5153,7.559775505448869
5154,6.181412714921495
5155,9.579481114875602
5156,8.95279337650156
5157,8.949016092811046
5158,7.681099496226921
5159,8.126200603551975
5160,7.470629217135131
5161,8.294699932662066
5162,6.640151015447152
5163,6.880240108041591
5164,7.213657387302587
5165,9.177397172861635
5166,9.827017932190447
5167,7.286602378579802
5168,9.559441067820021
5169,7.442129079509032
5170,7.98737682191827
5171,8.012375715726659
5172,6.0611798754944415
5173,6.165999024763355
5174,6.937388707778931
5175,5.997213678956449
5176,7.564775342745204
5177,8.166163048770464
5178,6.313159727102379
5179,7.336064048763351
5180,9.645531098827727
5181,7.519855246105391
5182,8.593708728762143
5183,5.995697066958771
5184,9.040444934061401
5185,6.572720290152934
5186,9.612828200773018
5187,7.482502535350979
5188,6.605055799112916
5189,7.306720196107095
5190,9.545540142351829
5191,8.560220307018586
5192,7.496214371264529
5193,6.6606504889752705
5194,8.219287084528485
5195,8.014447544578296
5196,8.459639930198199
5197,7.014903166616631
5198,6.054459150479368
5199,6.278214969287249
5200,8.437622523137987
5201,9.079227704383056
5202,7.313416083394529
5203,7.851298829576838
5204,8.669799098657363
5205,6.205625989989419
5206,9.272701941626643
5207,8.931377603929016
5208,8.243988967122183
5209,6.823910066418344
5210,8.960486039743628
5211,6.21314855367042
5212,7.983940400732099
5213,9.203508281026593
5214,7.151566443319712
5215,9.414812277611745
5216,7.073887575810393
5217,9.731118338947159
5218,8.373573683573724
5219,9.033361757321945
5220,7.602972077183582
5221,9.379093997324011
5222,7.521679990950165
5223,8.696344032161853
5224,6.201228051217397
5225,9.179893458441004
5226,6.303474930297575
5227,8.230713407016811
5228,9.491551392093623
5229,6.538120198524828
5230,8.471161722657103
5231,7.882732170308943
5232,6.058481991908143
5233,6.450712340684014
5234,9.501992138731982
5235,5.8834466684959885
5236,7.068630982944546
5237,5.807114859299151
5238,9.783774796269437
5239,6.1771012012680755
5240,6.060729167626887
5241,6.152712832605784
5242,7.780846563599739
5243,7.407809803335708
5244,9.220127598054479
5245,9.799690801386136
5246,7.218662034080143
5247,8.43129132877921
5248,6.919355374474118
5249,6.204470035608378
5250,6.140209901683694
5251,9.269693381616637
5252,5.912564694602269
5253,9.182186672561887
5254,6.01406182991949
5255,8.46518595787971
5256,8.261643328396424
5257,8.181796671913087
5258,5.816667800653533
5259,8.16845392626788
5260,9.516315083043331
5261,6.392435648219583
5262,9.378585549783228
5263,7.968108317432701
5264,9.056546982272216
5265,5.859427862513201
5266,9.029257212985485
5267,7.6108253286596295
5268,9.777408594260963
5269,8.645310606220487
5270,7.765877659698669
5271,6.68085631641888
5272,9.775790876240524
5273,7.062209366410593
5274,7.6922602646787865
5275,9.135461746998127
5276,7.432117049791047
5277,6.5539348909588
5278,7.924721474570055
5279,6.381424425166186
5280,9.46118952987386
5281,6.916079092197066
5282,8.261697060024066
5283,7.231897011497733
5284,7.060951226725909
5285,6.149001703187963
5286,8.97105809745678
5287,7.129552873222334
5288,5.929253117438939
5289,6.37837099463691
5290,6.8257695516338455
5291,8.842958841889713
5292,5.94331153379296
5293,6.06678143753343
5294,8.07985239604814
5295,7.590175708722741
5296,6.402734643555786
5297,6.541564990839084
5298,9.139772737474459
5299,6.540502979073348
5300,6.590819477150622
5301,6.755583169166282
5302,8.509409806030344
5303,7.522346999615736
5304,6.837843455338763
5305,7.56297181912929
5306,9.752772492197387
5307,8.1493120546866
5308,7.30446902863059
5309,8.182051139596172
5310,9.837631713271495
5311,6.408243544078974
5312,7.920968258972614
5313,9.215556603144693
5314,7.744111455259004
5315,5.972492274912512
5316,8.887763780612683
5317,7.6388121102721644
5318,5.914100839741336
5319,7.149490136652171
5320,8.702823091806668
5321,5.951175159646849
5322,8.902663513250603
5323,6.057189574011628
5324,9.356193865809168
5325,6.31302753861384
5326,8.195088421023542
5327,9.225366908946977
5328,7.658531121247411
5329,6.933878549026688
5330,9.205390316621093
5331,9.054132660151856
5332,8.405608523921092
5333,9.13576515522282
5334,8.809717419984366
5335,7.226728639560985
5336,6.78932501510033
5337,9.128041179579704
5338,8.569504222319498
5339,5.89943133432194
5340,9.702887210598954
5341,7.284405659442362
5342,8.057297857115243
5343,6.026459926845215
5344,6.925710745176347
5345,7.441564908075209
5346,5.9883083010956035
5347,6.678439193070054
5348,9.444522357082342
5349,8.549326129520463
5350,8.200193846815836
5351,7.223137351619672
5352,5.888188748187819
5353,6.93560197680052
5354,8.634472453899756
5355,9.53263275378728
5356,8.795508723602204
5357,6.999504947960324
5358,6.653357106160327
5359,6.448581967967517
5360,6.23393242663037
5361,8.866328718581572
5362,8.582828314428028
5363,6.465646274713351
5364,6.468829918902302
5365,6.210978421618773
5366,9.688546358006434
5367,6.049969870416916
5368,8.918915135122012
5369,8.381262221319462
5370,7.698508330949601
5371,5.9371567210944365
5372,9.38615214410665
5373,7.370310455052786
5374,8.005860584531383
5375,9.423852765415552
5376,6.085176561704214
5377,6.092694939599
5378,9.381459877562866
5379,9.406508736081747
5380,7.8619629820618115
5381,7.2810847114348665
5382,8.692571062769723
5383,6.4562443169707455
5384,9.505515443472529
5385,6.419330563558752
5386,9.06922222790856
5387,5.873507957768123
5388,9.027729328472116
5389,9.708551786629517
5390,6.037183563716952
5391,8.821450710788248
5392,8.737445683073815
5393,6.835353040013861
5394,8.41631638468897
5395,9.020795634908321
5396,6.471124087031907
5397,9.152381090810195
5398,9.236370650752429
5399,8.023361709348974
5400,7.313295315084641
5401,6.003461562520875
5402,6.556617945700198
5403,9.3477599758054
5404,9.654527923458293
5405,6.8421343253551665
5406,9.069438237725482
5407,9.095999064060022
5408,7.810159745103885
5409,7.476532935890025
5410,6.881253077066791
5411,7.194376746055575
5412,9.021225893508127
5413,6.949930266288542
5414,9.274971223271477
5415,7.6606892647369245
5416,7.612809459173366
5417,6.667637731441964
5418,9.335989058893027
5419,7.593667959015385
5420,7.817165905636206
5421,8.301708015535596
5422,8.968564095917895
5423,8.380141603790076
5424,9.539281949206273
5425,6.8707713812354285
5426,9.636214748698785
5427,7.241626620235944
5428,6.021860147175573
5429,9.827576307244538
5430,9.45405411256154
5431,6.459026615170148
5432,9.687055755555507
5433,6.758057262785106
5434,7.316193702211922
5435,6.754729850822701
5436,6.977603289378868
5437,7.242684828804457
5438,7.713966766147038
5439,7.750077419689935
5440,7.625513877366931
5441,6.412731120860182
5442,9.007457676709134
5443,8.774896686779474
5444,7.317177897970855
5445,5.977170791883992
5446,6.831847407539607
5447,9.436396485488821
5448,9.585343268525012
5449,6.264840928616633
5450,9.252706714668959
5451,7.131205995123636
5452,8.69415423058629
5453,7.716326940887933
5454,8.149068510319902
5455,7.439405139395188
5456,8.440143160591415
5457,9.803924269243957
5458,9.515564416528687
5459,7.04255681222039
5460,8.834466339212737
5461,6.67811957910019
5462,9.050656148221474
5463,6.352745248449837
5464,8.444512379653766
5465,6.544457163921832
5466,7.005467695604075
5467,6.8568242042745045
5468,6.8928448036166925
5469,9.812925695368005
5470,7.6372277161107105
5471,8.365559108864415
5472,9.122819025482155
5473,9.483271626254794
5474,7.129522234824955
5475,8.824509907960737
5476,7.591078946738154
5477,8.760233668912383
5478,8.977797289960911
5479,8.884289527621984
5480,6.202171882106447
5481,7.320206526865015
5482,7.9843619276802835
5483,9.00652038691274
5484,5.982683284149263
5485,8.900826711962385
5486,8.386889673150483
5487,9.09117491100259
5488,7.109623428817599
5489,8.834829842877085
5490,9.217413651365467
5491,9.081000956284825
5492,7.763114720381434
5493,9.527244964936234
5494,7.785965887660065
5495,6.667703439022611
5496,8.620502331498992
5497,9.001880581259396
5498,6.1942483847068255
5499,6.559115569321333
5500,8.188342998268594
5501,6.261052826063855
5502,6.715149307949733
5503,6.659820820759656
5504,8.974191118400494
5505,9.296599768075229
5506,8.127609847812764
5507,5.888677227645603
5508,7.733438277948462
5509,9.461386966592471
5510,9.387592924612807
5511,6.865841634888647
5512,7.279543640939345
5513,9.775909826274402
5514,8.339431737286375
5515,8.576615720703185
5516,6.437985426798378
5517,9.022959338851255
5518,6.674734848649646
5519,8.003924952966013
5520,5.885458825152098
5521,8.167906352019848
5522,8.234925663278888
5523,6.0855177422953055
5524,7.728353500214242
5525,9.743053699178922
5526,6.451988887613396
5527,6.0544770233576575
5528,6.730077903202183
5529,7.898037572243004
5530,9.046247524148434
5531,6.89628627024532
5532,7.090321289052794
5533,9.195753203122447
5534,7.508492875242609
5535,7.527127533692473
5536,6.472646826247754
5537,7.85017900414212
5538,9.020653662357908
5539,9.009851557768057
5540,8.496147050080767
5541,5.884237073932903
5542,9.791214289663912
5543,6.9698770515640645
5544,7.356529362085684
5545,5.865714389871958
5546,7.14644801892331
5547,8.732362764949436
5548,8.679324484305766
5549,9.826613283611849
5550,6.001926848990355
5551,8.43281993210763
5552,6.6961113551923885
5553,9.7777938212092
5554,8.281225744933352
5555,9.06041619527179
5556,9.607729310826622
5557,6.405861689093905
5558,9.522628410848068
5559,7.179670946996743
5560,9.453750129993045
5561,7.915403042878099
5562,8.116170307672306
5563,6.658187052622487
5564,9.221535828908962
5565,9.404868776155828
5566,5.9265270177447755
5567,9.028841046977611
5568,6.372390170580322
5569,6.439758131856096
5570,7.490548777690006
5571,7.429292537097119
5572,6.719233306224282
5573,7.508256127392159
5574,9.637402178107713
5575,7.139922577414181
5576,8.2128137478583
5577,6.875763879638929
5578,8.661003964345937
5579,9.425285483300144
5580,7.493869205838843
5581,7.691582212336893
5582,6.860207927297286
5583,8.2143229333628
5584,6.780579212400463
5585,7.974665677898497
5586,7.413889875851585
5587,5.9313649002248265
5588,8.616364961395096
5589,9.81611433428075
5590,7.942208041368747
5591,8.975364846210482
5592,6.834201522152592
5593,9.467338179384258
5594,8.128914960779808
5595,6.101610495180969
5596,5.902148508001862
5597,6.996124656654007
5598,7.550793921535721
5599,8.749311223582668
5600,5.800344308146349
5601,8.056849915047199
5602,8.050966164743238
5603,8.661568053493793
5604,7.1384415478450585
5605,7.83477703438747
5606,6.068933071142693
5607,5.865493902128458
5608,6.412058787500661
5609,9.207511468008997
5610,9.318300790863486
5611,8.981339496765116
5612,8.831217586967139
5613,9.148910080632517
5614,5.796136475406723
5615,8.544315106067568
5616,6.000252522449486
5617,5.967041507465863
5618,8.927849870052047
5619,6.682271125683314
5620,6.073020172069441
5621,8.99730058254232
5622,6.831766237484774
5623,9.677168225870073
5624,6.1212665756821405
5625,8.965347867815712
5626,9.235195843870956
5627,7.044928155924467
5628,8.04758770673306
5629,7.664816105874559
5630,8.617110880997924
5631,8.340272188040354
5632,9.19322846792459
5633,7.585828105882296
5634,6.101418650887235
5635,9.37112624619747
5636,6.624215020191379
5637,8.849007897146198
5638,7.905738874753208
5639,5.862276357516754
5640,6.5349760721768595
5641,9.490769677944282
5642,8.339371874100316
5643,8.715536160987506
5644,8.342430822329364
5645,8.863054104644785
5646,7.944264218897989
5647,7.322228477842124
5648,9.657199179364909
5649,7.022640858413572
5650,7.31754994484939
5651,6.446032163827753
5652,6.787150173750783
5653,8.67579948336516
5654,7.698818870294623
5655,6.253628813410582
5656,9.481949131976076
5657,8.770405291055294
5658,9.66544085815216
5659,6.584350917354788
5660,7.900266051630583
5661,6.760211209244105
5662,7.141942482816111
5663,7.6952340891146696
5664,8.185307427234498
5665,6.890956599221674
5666,9.837958145256977
5667,9.508936437048328
5668,9.165559392636188
5669,7.212257115130389
5670,8.17495113776484
5671,9.15498823145251
5672,9.573228516962049
5673,6.686640393402537
5674,6.278741747111209
5675,6.027527697217108
5676,9.065871646961035
5677,8.428821061998978
5678,6.8923372302908
5679,9.274628867794231
5680,8.852570320838879
5681,5.866121132335621
5682,5.939545426814396
5683,6.243922996152608
5684,8.469724984090128
5685,8.26498829104042
5686,9.046210916576133
5687,9.404802667415101
5688,6.396958076474714
5689,9.580131616906723
5690,6.705977333536065
5691,7.192473636883879
5692,6.13173796891021
5693,7.186708387132269
5694,7.840152993420564
5695,6.252624659616347
5696,7.754357875600446
5697,6.316027760074293
5698,6.148044770877671
5699,8.166727378804108
5700,6.648776704198416
5701,9.56415526092733
5702,9.702453271176706
5703,7.142945891127739
5704,6.422607009856686
5705,7.643895360323238
5706,9.369389138025014
5707,7.111484294469304
5708,7.315691985794758
5709,8.460309345247856
5710,8.965011426561059
5711,8.032989560692348
5712,6.251436399108084
5713,7.819576179586819
5714,8.38421545261967
5715,6.591187286032609
5716,9.484013739008345
5717,6.489656708291347
5718,7.65744544172882
5719,8.614441392912797
5720,8.803951264284104
5721,8.648514942881139
5722,6.864529990158562
5723,9.164528747982473
5724,7.286327800149222
5725,7.652428452459227
5726,9.08120456625013
5727,6.7052941324956254
5728,9.367853500064992
5729,7.462227037209235
5730,9.745161005722927
5731,8.424351101370394
5732,9.334596158388186
5733,6.892572932781423
5734,7.043452904864696
5735,8.676569927319049
5736,8.693919758673717
5737,8.197865358709189
5738,6.825537267364503
5739,9.423422236733172
5740,6.3925746666367385
5741,6.1887623549254265
5742,8.073402765656645
5743,6.505024304306569
5744,8.767987007082603
5745,6.256415047485913
5746,9.172763352171078
5747,8.334838767256175
5748,9.805350389996335
5749,7.53593952190942
5750,8.056684110776008
5751,8.987239276251954
5752,9.838605842557953
5753,7.487753897679458
5754,5.932080564065797
5755,9.454739966831113
5756,6.182415122357829
5757,8.378006800137026
5758,6.341043446899091
5759,9.83143920826252
5760,6.0954709266465255
5761,9.247475278113596
